iata,airport,city,state,country,lat,long,traffic
GPM,Grand Prairie Municipal,Grand Prairie,TX,USA,32.69858333,-97.04652778,8819
GRK,Robert Gray AAF,Killeen,TX,USA,31.06489778,-97.82779778,7446
GTU,Georgetown Municipal,Georgetown,TX,USA,30.67880889,-97.67938389,4005
GVT,Majors,Greenville,TX,USA,33.06783889,-96.0653325,7905
HBV,Jim Hogg County,Hebbronville,TX,USA,27.34955556,-98.73697222,8195
HDO,Hondo Municipal,Hondo,TX,USA,29.35952778,-99.17666667,5468
HHF,Hemphill County,Canadian,TX,USA,35.89530778,-100.4036397,2251
HOU,William P Hobby,Houston,TX,USA,29.64541861,-95.27888889,5629
HQZ,Mesquite Metro,Mesquite,TX,USA,32.74696278,-96.53041722,6972
HRL,Valley International,Harlingen,TX,USA,26.22850611,-97.65439389,2680
HRX,Hereford Municipal,Hereford,TX,USA,34.85761639,-102.3272017,7406
HYI,San Marcos Municipal,San Marcos,TX,USA,29.89361111,-97.86469444,1344
IAH,George Bush Intercontinental,Houston,TX,USA,29.98047222,-95.33972222,6611
ILE,Killeen Municipal,Killeen,TX,USA,31.08583333,-97.6865,3530
INK,Winkler County,Wink,TX,USA,31.77962833,-103.2013619,176
IWS,West Houston,Houston,TX,USA,29.81819444,-95.67261111,9298
JAS,Jasper County -Bell ,Jasper,TX,USA,30.89058333,-94.03483333,2574
JCT,Kimble County,Junction,TX,USA,30.51126,-99.76345528,5452
JSO,Jacksonville-Cherokee County,Jacksonville,TX,USA,31.86933667,-95.21739028,2168
LBB,Lubbock International,Lubbock,TX,USA,33.66363889,-101.8227778,2764
LBX,Brazoria County,Angleton,TX,USA,29.10863889,-95.46208056,6770
LFK,Lufkin-Angelina County,Lufkin,TX,USA,31.23401389,-94.75,9609
LNC,Lancaster,Lancaster,TX,USA,32.57919111,-96.71905111,5165
LRD,Laredo International,Laredo,TX,USA,27.54373861,-99.46154361,3797
LVJ,Clover ,Houston,TX,USA,29.52130556,-95.24216667,5935
LXY,Mexia-Limestone County,Mexia,TX,USA,31.63983472,-96.51472222,1179
MAF,Midland International,Midland,TX,USA,31.94252778,-102.2019139,1376
MDD,Midland Airpark,Midland,TX,USA,32.03652444,-102.1010278,7385
MFE,McAllen Miller International,McAllen,TX,USA,26.17583333,-98.23861111,5360
MNZ,Hamilton Municipal,Hamilton,TX,USA,31.66592639,-98.1486375,421
MRF,Marfa Municipal,Marfa,TX,USA,30.37147222,-104.0166944,9240
MSA,Mount Pleasant Municipal,Mount Pleasant,TX,USA,33.12936111,-94.97563889,9174
MWL,Mineral Wells Municipal,Mineral Wells,TX,USA,32.78160556,-98.060175,9133
OCH,Nacogdoches-A.L. Mangham Jr. Regional,Nacogdoches,TX,USA,31.57802778,-94.70954167,1372
ODO,Odessa-Schlemeyer ,Odessa,TX,USA,31.92056722,-102.3870892,2083
ONY,Olney Municipal,Olney,TX,USA,33.35088056,-98.81916667,2137
ORG,Orange County,Orange,TX,USA,30.06916667,-93.80091667,946
OZA,Ozona Municipal,Ozona,TX,USA,30.73528028,-101.2029719,5818
PEQ,Pecos Municipal,Pecos City,TX,USA,31.3823575,-103.5107017,1484
PEZ,Pleasanton Municipal,Pleasanton,TX,USA,28.95419444,-98.51998917,7280
PIL,Port Isabel-Cameron County,Port Isabel,TX,USA,26.16621,-97.34588611,7805
PPA,Perry Lefors ,Pampa,TX,USA,35.61298806,-100.9962608,9949
PRX,Cox ,Paris,TX,USA,33.63660667,-95.45073194,4458
PSN,Palestine Municipal,Palestine,TX,USA,31.77969444,-95.70630556,7507
PSX,Palacios Municipal,Palacios,TX,USA,28.72751778,-96.2509675,9194
PVW,Hale County,Plainview,TX,USA,34.16814722,-101.7173361,6691
PWG,McGregor Exectuive ,Waco,TX,USA,31.48491667,-97.31652778,9098
PYX,Perryton Ochiltree County,Perryton,TX,USA,36.41200333,-100.7517883,2041
Q00,Littlefield Municipal,Littlefield,TX,USA,33.92395306,-102.3866831,1336
Q06,City of Tulia/Swisher County Municipal,Tulia,TX,USA,34.56682472,-101.7814611,136
Q24,Levelland Municipal,Levelland,TX,USA,33.54980833,-102.3727333,8105
Q26,Terry County,Brownfield,TX,USA,33.173675,-102.1926208,8291
Q41,Floydada Municipal,Floydada,TX,USA,34.00230056,-101.330435,9146
Q55,Dimmitt Municipal,Dimmitt,TX,USA,34.56673556,-102.3226947,8748
RBD,Redbird,Dallas,TX,USA,32.68086111,-96.86819444,6163
RFG,Refugio-Rooke ,Refugio,TX,USA,28.29361694,-97.32304833,5722
RKP,Aransas County,Rockport,TX,USA,28.08677778,-97.04461111,9048
SAT,San Antonio International,San Antonio,TX,USA,29.53369444,-98.46977778,6483
SEP,Clark Field Municipal,Stephenville,TX,USA,32.21532333,-98.17766722,1635
SGR,Sugar Land Municipal/Hull ,Houston,TX,USA,29.62225306,-95.65652889,8025
SJT,San Angelo Regional /Mathis ,San Angelo,TX,USA,31.35775,-100.4963056,7912
SLR,Sulphur Springs Municipal,Sulphur Springs,TX,USA,33.15983333,-95.62113889,7258
SNK,Winston ,Snyder,TX,USA,32.69338667,-100.9504525,4722
SPS,Sheppard AFB/Wichita Falls Municipal,Wichita Falls,TX,USA,33.98879611,-98.49189333,8016
SPX,Houston-Gulf,Houston,TX,USA,29.50836111,-95.05133333,1222
SSF,Stinson Municipal,San Antonio,TX,USA,29.3370075,-98.47114056,5912
SWW,Avenger ,Sweetwater,TX,USA,32.46736806,-100.4665508,3075
T00,Chambers County,Anahauac,TX,USA,29.77,-94.66361194,6652
T18,Brooks County,Falfurrias,TX,USA,27.20683333,-98.12117083,6371
T28,Lampasas Municipal,Lampasas,TX,USA,31.10672694,-98.19600194,677
T35,Cameron Municipal Airpark,Cameron,TX,USA,30.87935556,-96.97109694,7838
T41,La Porte Municipal,La Porte,TX,USA,29.66925,-95.06419444,4388
T47,Kickapoo Downtown Airpark,Wichita Falls,TX,USA,33.86122222,-98.4904425,8443
T49,Big Spring McMahon-Wrinkle,Big Spring,TX,USA,32.21261111,-101.5216389,773
T53,Robstown-Nueces County,Robstown,TX,USA,27.77854306,-97.69052389,8112
T56,Crockett-Houston County,Crockett,TX,USA,31.30696111,-95.40383056,3771
T57,Garland Heliport,Garland,TX,USA,32.887625,-96.6836075,7456
T60,Stonewall County,Aspermont,TX,USA,33.17231861,-100.1976044,9601
T65,Mid Valley,Weslaco,TX,USA,26.17763889,-97.97305556,2713
T69,Sinton-San Patricio County,Sinton,TX,USA,28.03925,-97.54244444,847
T71,Cuero Municipal,Cuero,TX,USA,29.08358806,-97.26693417,822
T72,Hearne Municipal,Hearne,TX,USA,30.87182917,-96.62222639,7363
T74,Taylor Municipal,Taylor,TX,USA,30.57194444,-97.44316667,3789
T78,Liberty Municipal,Liberty,TX,USA,30.07780556,-94.69855556,1733
T80,Kleberg County,Kingsville,TX,USA,27.55086111,-98.03091833,3240
T82,Gillespie County,Fredericksburg,TX,USA,30.24369444,-98.90952778,8088
T89,Castroville Municipal,Castroville,TX,USA,29.34192083,-98.85090056,1825
T90,Chambers County,Winnie/Stowell,TX,USA,29.80411,-94.43102306,5157
T97,Calhoun County,Port Lavaca,TX,USA,28.65405111,-96.6813125,6765
TKI,McKinney Municipal,McKinney,TX,USA,33.17794778,-96.5905275,6668
TPL,Draughon-Miller Central Texas Regional,Temple,TX,USA,31.1525,-97.40777778,790
TRL,Terrell Municipal,Terrell,TX,USA,32.71004667,-96.26742306,1611
TYR,Tyler Pounds ,Tyler,TX,USA,32.35413889,-95.40238611,4875
UTS,Huntsville Municipal,Huntsville,TX,USA,30.74688667,-95.58716667,1468
UVA,Garner ,Uvalde,TX,USA,29.21135028,-99.74358306,1244
VCT,Victoria Regional,Victoria,TX,USA,28.85255556,-96.91848722,2047
VHN,Culberson County,Van Horn,TX,USA,31.05784417,-104.7838056,6812
1L7,Escalante Municipal,Escalante,UT,USA,37.74532639,-111.5701653,4523
1L9,Parowan,Parowan,UT,USA,37.85969694,-112.816055,3764
36U,Heber City Municipal/Russ McDonald ,Heber,UT,USA,40.48180556,-111.4288056,5222
38U,Wayne Wonderland,Loa,UT,USA,38.36247972,-111.5960164,9039
40U,Manila,Manila,UT,USA,40.98607,-109.6784811,9713
41U,Manti-Ephraim,Manti,UT,USA,39.32912833,-111.6146397,2338
74V,Roosevelt Municipal,Roosevelt,UT,USA,40.27829167,-110.0512619,7645
BCE,Bryce Canyon,Bryce Canyon,UT,USA,37.70637111,-112.1454725,5778
BDG,Blanding Muni,Blanding,UT,USA,37.58303472,-109.4832889,6538
BMC,Brigham City,Brigham City,UT,USA,41.55239139,-112.0622625,5405
CDC,Cedar City Muni,Cedar City,UT,USA,37.70097028,-113.098575,5329
CNY,Canyonlands ,Moab,UT,USA,38.75495611,-109.7548439,1965
DTA,Delta Municipal,Delta,UT,USA,39.38328861,-112.5096683,8891
ENV,Wendover,Wendover,UT,USA,40.71869528,-114.03089,5228
HVE,Hanksville,Hanksville,UT,USA,38.41803722,-110.7040378,6122
KNB,Kanab Muni,Kanab,UT,USA,37.01110583,-112.5311936,8859
LGU,Logan-Cache,Logan,UT,USA,41.78773083,-111.8526822,1721
MLF,Milford Municipal,Milford,UT,USA,38.4266325,-113.0124564,748
OGD,Ogden-Hinckley,Ogden,UT,USA,41.19594417,-112.012175,6322
PUC,Carbon County,Price,UT,USA,39.61391556,-110.7514183,6074
PVU,Provo Muni,Provo,UT,USA,40.21919444,-111.7233611,2633
RIF,Richfield Muni,Richfield,UT,USA,38.73643611,-112.0989444,7380
SGU,St George Muni,St George,UT,USA,37.09058333,-113.5930556,244
SLC,Salt Lake City Intl,Salt Lake City,UT,USA,40.78838778,-111.9777731,7734
TVY,Tooele Valley,Tooele,UT,USA,40.6122725,-112.3507719,3832
U14,Nephi Municipal,Nephi,UT,USA,39.73884333,-111.8716011,6240
U34,Green River Muni,Green River,UT,USA,38.96136167,-110.2273619,2912
U42,Salt Lake City Municipal 2,Salt Lake City,UT,USA,40.61954,-111.9928858,6493
U43,Monticello,Monticello,UT,USA,37.937215,-109.3465053,4766
U52,Beaver Municipal,Beaver,UT,USA,38.23071,-112.6753497,4713
U55,Panguitch Municipal,Panguitch,UT,USA,37.84523333,-112.3918731,8886
U69,Duchesne Municipal,Duchesne,UT,USA,40.19190167,-110.3809886,5690
U77,Spanish Fork-Springville,Spanish Fork,UT,USA,40.14162139,-111.6613125,7651
U96,Cal Black Memorial,Halls Crossing,UT,USA,37.44221444,-110.5695836,7056
VEL,Vernal,Vernal,UT,USA,40.44090167,-109.5099203,5219
0V4,Brookneal/Campbell County,Brookneal,VA,USA,37.14172222,-79.01638889,2062
6V3,Tazewell County,Richlands,VA,USA,37.06374667,-81.79826944,7785
AVC,Mecklenburg-Brunswick Regional,South Hill,VA,USA,36.68827778,-78.05447222,4711
BCB,Virginia Tech,Blacksburg,VA,USA,37.20782361,-80.40832778,6218
CHO,Charlottesville-Albermarle,Charlottesville,VA,USA,38.13863889,-78.45286111,2238
CJR,Culpeper Regional,Culpeper,VA,USA,38.5267075,-77.85885528,8440
CPK,Chesapeake Municipal,Norfolk,VA,USA,36.66561833,-76.32066389,5573
CXE,Chase City Municipal,Chase City,VA,USA,36.78833556,-78.50155361,3517
DAN,Danville Regional,Danville,VA,USA,36.57286111,-79.33611111,3799
DCA,Ronald Reagan Washington National,Arlington,VA,USA,38.85208333,-77.03772222,9923
EMV,Emporia-Greensville Regional,Emporia,VA,USA,36.68691667,-77.48280556,6273
FCI,Chesterfield County,Richmond,VA,USA,37.4065375,-77.52498667,9771
FKN,Franklin Municipal-John Beverly Rose,Franklin,VA,USA,36.69817806,-76.90312694,7963
FRR,Front Royal-Warren County,Front Royal,VA,USA,38.9175325,-78.25351472,1651
FVX,Farmville Municipal,Farmville,VA,USA,37.35752861,-78.43779806,5957
GDY,Grundy Municipal,Grundy,VA,USA,37.23240111,-82.12499083,7506
HEF,Manassas Reg./Harry P Davis ,Manassas,VA,USA,38.72141667,-77.51544444,51
HLX,Twin County,Galax,VA,USA,36.76611472,-80.82356556,3768
HSP,Ingalls ,Hot Springs,VA,USA,37.95144444,-79.83389444,7695
IAD,Washington Dulles International,Chantilly,VA,USA,38.94453194,-77.45580972,8438
JYO,Leesburg Executive ,Leesburg,VA,USA,39.07797222,-77.5575,675
LKU,Louisa County / Freeman ,Louisa,VA,USA,38.00983333,-77.97013889,571
LNP,Lonesome Pine,Wise,VA,USA,36.98743194,-82.53017361,1554
LYH,Lynchburg Municipal-Preston Glenn ,Lynchburg,VA,USA,37.32668528,-79.20043056,301
MFV,Accomack County,Melfa,VA,USA,37.64688889,-75.76105556,7671
MKJ,Mountain Empire,Marion,VA,USA,36.8948525,-81.349955,9617
MTV,Blue Ridge,Martinsville,VA,USA,36.63074861,-80.01834917,6581
OFP,Hanover County Municipal,Richmond,VA,USA,37.7080325,-77.43601028,9179
OKV,Winchester Regional,Winchester,VA,USA,39.14352139,-78.14444444,5395
OMH,Orange County,Orange,VA,USA,38.24721639,-78.04561028,4626
ORF,Norfolk International,Norfolk,VA,USA,36.89461111,-76.20122222,7708
PHF,Newport News/Williamsburg International,Newport News,VA,USA,37.13189556,-76.4929875,1766
PSK,New River Valley,Dublin,VA,USA,37.13734528,-80.67848167,3988
PTB,Dinwiddie County,Petersburg,VA,USA,37.18375833,-77.50738889,7189
PVG,Hampton Roads Executive,Portsmouth,VA,USA,36.78014889,-76.44883472,3707
RIC,Richmond International,Richmond,VA,USA,37.50516667,-77.31966667,4549
ROA,Roanoke Regional/ Woodrum ,Roanoke,VA,USA,37.32546833,-79.97542833,2464
SFQ,Suffolk Municipal,Suffolk,VA,USA,36.68235361,-76.60187333,385
SHD,Shenandoah Valley Regional,Staunton/Harrisonburg,VA,USA,38.26384333,-78.89643806,8254
TGI,Tangier Island,Tangier,VA,USA,37.82513889,-75.99777778,8604
VJI,Virginia Highlands,Abingdon,VA,USA,36.68711028,-82.03333583,8919
W31,Lunenburg County,Kenbridge,VA,USA,36.96015,-78.18499861,5352
W45,Luray Caverns,Luray,VA,USA,38.66705556,-78.50058333,3089
W66,Warrenton-Fauquier,Warrenton,VA,USA,38.58704667,-77.71138389,6433
W78,William M Tuck,South Boston,VA,USA,36.710045,-78.84802028,8869
W96,New Kent County,Quinton,VA,USA,37.50320139,-77.12552694,3349
W97,Middle Peninsula Regional,West Point,VA,USA,37.52122778,-76.7646825,8247
0B7,Warren-Sugar Bush,Warren,VT,USA,44.11672722,-72.82705806,8940
1B3,Fair Haven,Fair Haven,VT,USA,43.61534389,-73.27455556,8085
2B9,Post Mills,Post Mills,VT,USA,43.884235,-72.25370333,6458
6B0,Middlebury State,Middlebury,VT,USA,43.98478278,-73.09594889,6788
6B8,Caledonia County State,Lyndonville,VT,USA,44.56911417,-72.01797889,1544
BTV,Burlington International,Burlington,VT,USA,44.47300361,-73.1503125,2306
DDH,William H. Morse State,Bennington,VT,USA,42.8913325,-73.2464075,6487
EFK,Newport State,Newport,VT,USA,44.88879722,-72.22915833,1002
FSO,Franklin County State,Highgate,VT,USA,44.94028083,-73.09746,6407
MPV,Edward F Knapp State,Barre-Montpelier,VT,USA,44.203505,-72.56232944,1849
MVL,Morrisville-Stowe State,Morrisville,VT,USA,44.53460806,-72.61400444,1209
RUT,Rutland State,Rutland,VT,USA,43.52990694,-72.949615,9350
VSF,Springfield State/Hartness,Springfield,VT,USA,43.34362889,-72.5173125,1906
0S7,Dorothy Scott,Oroville,WA,USA,48.958965,-119.4119622,6758
0S9,Jefferson County International,Port Townsend,WA,USA,48.04981361,-122.8012792,5938
1S0,Pierce County ,Puyallup,WA,USA,47.10391667,-122.2871944,3345
1S5,Sunnyside Municipal,Sunnyside,WA,USA,46.32763139,-119.9705964,5031
2S1,Vashon Municipal,Vashon,WA,USA,47.45815333,-122.4773506,5482
2S8,Wilbur,Wilbur,WA,USA,47.75320639,-118.7438936,2472
33S,Pru ,Ritzville,WA,USA,47.12487194,-118.3927539,9677
55S,Packwood,Packwood,WA,USA,46.60400083,-121.6778664,1012
63S,Colville Municipal,Colville,WA,USA,48.54156944,-117.8844247,2014
68S,Davenport,Davenport,WA,USA,47.65404528,-118.1677519,6741
72S,Rosalia Municipal,Rosalia,WA,USA,47.23683778,-117.4210244,3446
74S,Anacortes,Anacortes,WA,USA,48.4989925,-122.6623956,4749
8S2,Cashmere-Dryden,Cashmere,WA,USA,47.51484611,-120.4848025,4578
ALW,Walla Walla Regional,Walla Walla,WA,USA,46.09456167,-118.2880367,2521
AWO,Arlington Municipal,Arlington,WA,USA,48.16074833,-122.1590208,2305
BFI,Boeing Field/King County Intl,Seattle,WA,USA,47.52998917,-122.3019561,1356
BLI,Bellingham Intl,Bellingham,WA,USA,48.79275,-122.5375278,9668
BVS,Skagit Regional/Bay View,Burlington/Mount Vernon,WA,USA,48.47088889,-122.4208611,7419
CLM,William R Fairchild Intl,Port Angeles,WA,USA,48.12019444,-123.4996944,7340
CLS,Chehalis-Centralia,Chehalis,WA,USA,46.67649194,-122.9792967,6774
DEW,Deer Park,Deer Park,WA,USA,47.96663889,-117.4266667,6392
EAT,Pangborn Memorial,Wenatchee,WA,USA,47.39886111,-120.2068333,7407
ELN,Bowers ,Ellensburg,WA,USA,47.03302778,-120.5306944,1987
EPH,Ephrata Muni,Ephrata,WA,USA,47.30758333,-119.5158889,2989
FHR,Friday Harbor,Friday Harbor,WA,USA,48.52197222,-123.0243611,5138
GEG,Spokane Intl,Spokane,WA,USA,47.61985556,-117.5338425,1000
HQM,Bowerman,Hoquiam,WA,USA,46.97120167,-123.9365581,8528
KLS,Kelso-Longview,Kelso,WA,USA,46.118,-122.8983889,1345
MWH,Grant County,Moses Lake,WA,USA,47.20770806,-119.3201897,8865
OLM,Olympia,Olympia,WA,USA,46.9705,-122.9022083,7416
OMK,Omak,Omak,WA,USA,48.46440222,-119.5180503,3323
ORS,Orcas Island,Eastsound,WA,USA,48.70816,-122.9137961,7146
PAE,Snohomish County ,Everett,WA,USA,47.90762861,-122.2815892,7930
PSC,Tri-Cities,Pasco,WA,USA,46.26468028,-119.1190292,2395
PUW,Pullman/Moscow Regional,"Pullman/Moscow,ID",WA,USA,46.74386111,-117.1095833,7396
PWT,Bremerton National,Bremerton,WA,USA,47.49275361,-122.7624286,907
RLD,Richland,Richland,WA,USA,46.305635,-119.3041853,795
RNT,Renton Municipal,Renton,WA,USA,47.49313889,-122.21575,6508
S10,Chelan Muni,Chelan,WA,USA,47.86597139,-119.9427053,2186
S18,Forks,Forks,WA,USA,47.94146583,-124.3929867,8618
S23,Ione Municipal,Ione,WA,USA,48.70727528,-117.4126036,1147
S31,Lopez Island,Lopez,WA,USA,48.48259944,-122.9368444,1197
S40,Prosser,Prosser,WA,USA,46.212355,-119.7928122,8254
S43,Harvey ,Snohomish,WA,USA,47.90815306,-122.1054072,1820
S50,Auburn Municipal,Auburn,WA,USA,47.32815583,-122.2265092,911
S52,Methow Valley State,Winthrop,WA,USA,48.42070056,-120.1470264,1675
S60,Kenmore Air Harbor Inc,Kenmore,WA,USA,47.75482,-122.2592931,4599
S70,Othello Muni,Othello,WA,USA,46.79486278,-119.0802875,9910
S93,Cle Elum Municipal,Cle Elum,WA,USA,47.18317583,-120.884525,9717
S94,Whitman County Memorial,Colfax,WA,USA,46.8584975,-117.4137964,5087
S97,Anderson ,Brewster,WA,USA,48.10486806,-119.7206128,6260
SEA,Seattle-Tacoma Intl,Seattle,WA,USA,47.44898194,-122.3093131,6265
SFF,Felts ,Spokane,WA,USA,47.68281806,-117.3225583,2874
SHN,Sanderson ,Shelton,WA,USA,47.23355556,-123.1475556,9364
TDO,Toledo-Winlock Ed Carlson Memorial ,Toledo,WA,USA,46.47709083,-122.80686,4254
TIW,Tacoma Narrows,Tacoma,WA,USA,47.26793111,-122.5780997,5620
UIL,Quillayute,Forks,WA,USA,47.93714444,-124.5612497,7106
VUO,Pearson Airpark,Vancouver,WA,USA,45.6204525,-122.6564883,1658
W04,Ocean Shores Municipal,Ocean Shores,WA,USA,47.00369806,-124.143785,8651
W33,Friday Harbor,Friday Harbor,WA,USA,48.53732194,-123.0096236,2030
WA10,Grove ,Camas/Washougal,WA,USA,45.62777778,-122.4041667,3302
WA21,Grand Coulee Dam,Electric City,WA,USA,47.92348361,-119.0805789,4669
WA31,Whidbey Air Park,Langley,WA,USA,48.01814917,-122.4384789,100
WA43,Odessa Municipal,Odessa,WA,USA,47.3582025,-118.6733264,9576
YKM,Yakima Air Terminal,Yakima,WA,USA,46.56816972,-120.5440594,7710
02C,Capitol,Brookfield,WI,USA,43.08751,-88.17786917,6195
2P2,Washington Island,Washington Island,WI,USA,45.38620833,-86.92448056,4092
3CU,Cable Union,Cable,WI,USA,46.19424889,-91.24640972,1075
3D2,Ephraim/Gibraltar,Ephraim,WI,USA,45.13535778,-87.18586556,2625
3T3,Boyceville Municipal ,Boyceville,WI,USA,45.042185,-92.0293475,7903
3WO,Shawano Municipal,Shawano,WI,USA,44.78777778,-88.56152444,2912
4R5,Madeline Island,La Pointe,WI,USA,46.78865556,-90.75866944,3636
57C,East Troy Municipal,East Troy,WI,USA,42.79711111,-88.3725,2914
61C,Fort Atkinson Municipal,Fort Atkinson,WI,USA,42.96320278,-88.81762806,2879
63C,Adams County Legion ,Adams/Friendship,WI,USA,43.96117222,-89.78804889,2237
73C,Lancaster,Lancaster,WI,USA,42.78054722,-90.68096028,2219
82C,Mauston-New Lisbon Union,New Lisbon,WI,USA,43.83872167,-90.13768389,8445
87Y,Blackhawk Airfield,Madison,WI,USA,43.10491444,-89.18553833,3911
88C,Palmyra Municipal,Palmyra,WI,USA,42.88355556,-88.59743056,6983
8D1,New Holstein Municipal,New Holstein,WI,USA,43.94424111,-88.1134775,2243
91C,Sauk - Prairie,Prairie Du Sac,WI,USA,43.2969325,-89.75595639,3395
93C,Richland,Richland Center,WI,USA,43.28333333,-90.29827778,370
AHH,Amery Municipal,Amery,WI,USA,45.28114833,-92.37539222,8336
AIG,Langlade County,Antigo,WI,USA,45.15419444,-89.11072222,9157
ARV,Lakeland,Minocqua-Woodruff,WI,USA,45.92792556,-89.73094278,6865
ASX,John F Kennedy Memorial,Ashland,WI,USA,46.54852806,-90.91896639,4743
ATW,Outagamie County Regional,Appleton,WI,USA,44.25740806,-88.51947556,6065
AUW,Wausau Municipal,Wausau,WI,USA,44.92847222,-89.62661111,6420
BCK,Black River Falls Area,Black River Falls,WI,USA,44.25073861,-90.85528028,8007
C29,Morey,Middleton,WI,USA,43.11424444,-89.53073222,9713
C35,Reedsburg Municipal,Reedsburg,WI,USA,43.52589944,-89.98322194,7957
C47,Portage Municipal,Portage,WI,USA,43.5600925,-89.48309278,7892
C52,Burlington Municipal,Burlington,WI,USA,42.69056389,-88.30464,9472
CLI,Clintonville Municipal,Clintonville,WI,USA,44.61381306,-88.73126667,411
CMY,Sparta/Fort McCoy,Sparta,WI,USA,43.95834806,-90.7378975,441
CWA,Central Wisconsin,Mosinee,WI,USA,44.77761917,-89.66677944,1520
D25,Manitowish Waters,Manitowish Waters,WI,USA,46.12197222,-89.88233333,517
DLL,Baraboo - Wisconsin Dells,Baraboo,WI,USA,43.52195389,-89.77090222,5463
EAU,Chippewa Valley Regional,Eau Claire,WI,USA,44.86525722,-91.48507194,4487
EFT,Monroe Municipal,Monroe,WI,USA,42.61493972,-89.59075583,684
EGV,Eagle River Union,Eagle River,WI,USA,45.93179639,-89.26906778,4278
ENW,Kenosha Regional,Kenosha,WI,USA,42.5957075,-87.92780333,6057
ETB,West Bend Municipal,West Bend,WI,USA,43.42219444,-88.12792667,30
FLD,Fond Du Lac County,Fond Du Lac,WI,USA,43.77117417,-88.48842917,9304
GRB,Austin Straubel International,Green Bay,WI,USA,44.48507333,-88.12959,6938
HXF,Hartford Municipal,Hartford,WI,USA,43.34927806,-88.39112528,206
HYR,Sawyer County,Hayward,WI,USA,46.02585722,-91.44424278,1448
ISW,Alexander ,Wisconsin Rapids,WI,USA,44.36033833,-89.83897056,9144
JVL,Rock County,Janesville,WI,USA,42.61958222,-89.04034028,6641
LNL,Kings Land O' Lakes,Land O' Lakes,WI,USA,46.15387722,-89.21194417,8398
LSE,La Crosse Municipal,La Crosse,WI,USA,43.87937972,-91.25653778,4947
MDZ,Taylor County ,Medford,WI,USA,45.10097556,-90.30341,2913
MFI,Marshfield Municipal,Marshfield,WI,USA,44.63687972,-90.18932667,7921
MKE,General Mitchell International,Milwaukee,WI,USA,42.94722222,-87.89658333,4721
MRJ,Iowa County,Mineral Point,WI,USA,42.88532917,-90.23198583,4662
MSN,Dane County Regional,Madison,WI,USA,43.13985778,-89.33751361,3620
MTW,Manitowoc County,Manitowoc,WI,USA,44.1287725,-87.68058472,6259
MWC,Lawrence J Timmerman,Milwaukee,WI,USA,43.11092694,-88.03442194,8562
OCQ,Oconto Municipal,Oconto,WI,USA,44.8735825,-87.9090525,4838
OEO,L. O. Simenstad Municipal,Osceola,WI,USA,45.30858944,-92.69008056,9280
